ID,predicted
1269,0.1503326348484847
1270,0.09853241093023256
1271,0.15258988214285726
1272,0.06924559576923078
1273,0.08725711269999994
1274,0.08365321211764705
1275,0.07911367489130433
1276,0.04636214775280899
1277,0.1388534053846153
1278,0.06090750216867463
1279,0.05796223924050634
1280,0.05617228418604655
1281,0.19440400000000002
1282,0.18425040740740745
1283,0.12048827035294117
1284,0.18945449999999997
1285,0.06935505913043477
1286,0.09238766599999992
1287,0.05866276495238098
1288,0.08165614057692308
1289,0.04108889189655174
1290,0.18577638055555556
1291,0.05559207436893199
1292,0.06658939752136753
1293,0.041354204639175274
1294,0.05849145468749999
1295,0.17828004000000003
1296,0.13995355911111104
1297,0.062102900337078604
1298,0.16904295569620253
1299,0.05278223333333334
1300,0.1047330664285715
1301,0.053385245825242685
1302,0.049434396785714305
1303,0.07955945327102806
1304,0.10567801250000002
1305,0.037809157356321864
1306,0.05041610135135137
1307,0.04859014200000005
1308,0.06114459476562501
1309,0.04707429870967745
1310,0.07025851212121216
1311,0.08033895833333335
1312,0.037826211428571434
1313,0.06231768095238094
1314,0.046091662244897955
1315,0.18027812574257415
1316,0.07582318208333336
1317,0.05720607559139785
1318,0.11270458520000004
1319,0.07359671765957446
1320,0.08503930225352112
1321,0.0631683
1322,0.07679739204301074
1323,0.12210177028571437
1324,0.12292206000000001
1325,0.10753601982142859
1326,0.11039337500000002
1327,0.12543492071428577
1328,0.05543117072727272
1329,0.11167336678571425
1330,0.04178003690909085
1331,0.17580771499999995
1332,0.04178018888888889
1333,0.03148712066666666
1334,0.07295929521367518
1335,0.11258767333333333
1336,0.03646256594059405
1337,0.05347400754716982
1338,0.0455218867256637
1339,0.0693398148192771
1340,0.057784791720430134
1341,0.05389856676470586
1342,0.06219617000000001
1343,0.175329147368421
1344,0.1816335464516128
1345,0.11054180372549018
1346,0.1974365269565218
1347,0.09026304731182794
1348,0.09973426827956991
1349,0.05952267858490567
1350,0.058601257179487186
1351,0.0625452942477876
1352,0.14514190967741933
1353,0.04911209853932592
1354,0.06601932711864404
1355,0.05317455386792445
1356,0.06276002
1357,0.052950972857142856
1358,0.058849413611111116
1359,0.13387446153846155
1360,0.06935736356589148
1361,0.12178499565217393
1362,0.11474994392405066
1363,0.04022151406250001
1364,0.10035718958333328
1365,0.04878637522935783
1366,0.13184305699999996
1367,0.045789555454545446
1368,0.03243470173469387
1369,0.10076627411764706
1370,0.065629698
1371,0.059710581481481464
1372,0.051908187117117074
1373,0.08252063083333333
1374,0.07380935117647053
1375,0.08466678000000001
1376,0.0890925
1377,0.05182907333333332
1378,0.04105852264150945
1379,0.07607677210084038
1380,0.06778627610169491
1381,0.0721132717757009
1382,0.16936278076923078
1383,0.06865947664062495
1384,0.19483687206896555
1385,0.33060223428571434
1386,0.20444264899999998
1387,0.17993173809523796
1388,0.251336
1389,0.07331519224299063
1390,0.2219517161616161
1391,0.23401651318681302
1392,0.23386071153846155
1393,0.2596095717557251
1394,0.28132994035087716
1395,0.17636521951219505
1396,0.1563002272727274
1397,0.17775654375
1398,0.23193643548387097
1399,0.1813209429357798
1400,0.13914503225806457
1401,0.13380928000000006
1402,0.05856132000000001
1403,0.14188400000000004
1404,0.03924587064516129
1405,0.1375899601351351
1406,0.03463396099009901
1407,0.027707356979166695
1408,0.06435972382978726
1409,0.11760480689655176
1410,0.027278207906976763
1411,0.0453549062295082
1412,0.036105556581196595
1413,0.07170580074468089
1414,0.039651345454545454
1415,0.04601738470588235
1416,0.10516693673469389
1417,0.03495463447368422
1418,0.05785783351351352
1419,0.0395129000943396
1420,0.21436275
1421,0.028328750186915875
1422,0.044087699999999994
1423,0.04844991029126215
1424,0.025997550196078422
1425,0.1322217857142857
1426,0.28805812
1427,0.1275450551020408
1428,0.12015525714285713
1429,0.1772643076923077
1430,0.047970139298245645
1431,0.15428328863636367
1432,0.13014584285714287
1433,0.152223318
1434,0.13656275813559324
1435,0.1848097071428572
1436,0.1374791388888889
1437,0.05985261925000004
1438,0.11059014066666673
1439,0.14649304285714287
1440,0.09457174418918916
1441,0.07266109584745765
1442,0.13884692
1443,0.0688552401075269
1444,0.09497216806451617
1445,0.036560785000000005
1446,0.05401524576271186
1447,0.09482339111111111
1448,0.23870876785714285
1449,0.07488944467391305
1450,0.08112792564102565
1451,0.11230303042553194
1452,0.05107584112500001
1453,0.0885420884210526
1454,0.07382504857142852
1455,0.0958762355371901
1456,0.12721559195876284
1457,0.14142018196721312
1458,0.07856378512820512
1459,0.033698784545454545
1460,0.06078907516853935
1461,0.1422411857692308
1462,0.05119571089285712
1463,0.1290652820895522
1464,0.081434509375
1465,0.050680042307692325
1466,0.10095443650793649
1467,0.11259713505263166
1468,0.03851063333333334
1469,0.09312319444444445
1470,0.04871795139534884
1471,0.2142642741935485
1472,0.08565913333333333
1473,0.04392890428571429
1474,0.1058670510958904
1475,0.09091719999999999
1476,0.0652749291489362
1477,0.03917970849557523
1478,0.056137560769230745
1479,0.1019752011504425
1480,0.08799388749999998
1481,0.07360682136752142
1482,0.048652675
1483,0.034807577499999985
1484,0.08083403947368421
1485,0.040323786421052644
1486,0.16349207226890772
1487,0.047185603035714264
1488,0.10065138
1489,0.05249311833333336
1490,0.07728472500000007
1491,0.09200783266055036
1492,0.09084882761904763
1493,0.07324179453608251
1494,0.05821490784313728
1495,0.14449396547619045
1496,0.07955977495652179
1497,0.08398221036585363
1498,0.19080115727272737
1499,0.11199289487804874
1500,0.10090144194444445
1501,0.06423067894308944
1502,0.10946111052631578
1503,0.11228680727272726
1504,0.1483
1505,0.11035102674157307
1506,0.04852138017241378
1507,0.059971977272727274
1508,0.13425973209677422
1509,0.06687006030303033
1510,0.15388198518518528
1511,0.0773475492857143
1512,0.0895851096491228
1513,0.05928378000000001
1514,0.049876474406779656
1515,0.17043214285714278
1516,0.1664329344827586
1517,0.08723143750000001
1518,0.17307270270270275
1519,0.057435103548387094
1520,0.10432243925925926
1521,0.033109432580645165
1522,0.043432264583333324
1523,0.04994346389830506
1524,0.14813755797101455
1525,0.031900406464646446
1526,0.04273409473684213
1527,0.046677207142857134
1528,0.0572707473770492
1529,0.04207686083333334
1530,0.04615901576086959
1531,0.12112051265822792
1532,0.052528720782608666
1533,0.0469120202777778
1534,0.06289057835937505
1535,0.25390627258064513
1536,0.036946255999999976
1537,0.15135772283018867
1538,0.119155188
1539,0.0699818163888889
1540,0.09833371416666666
1541,0.12014869811320747
1542,0.1487044783333334
1543,0.051019075882352945
1544,0.12783621599999997
1545,0.04358150625
1546,0.13287146207547168
1547,0.051280964250000005
1548,0.020698843125000012
1549,0.08206276455696201
1550,0.11920036538461541
1551,0.026227095795454528
1552,0.0381998587
1553,0.03819088056818179
1554,0.06360287214285716
1555,0.053781075
1556,0.042074503628318605
1557,0.04707542754237288
1558,0.024080649591836735
1559,0.05844075008928569
1560,0.04534180666666665
1561,0.20550731186440688
1562,0.05019840142857144
1563,0.12299840322580649
1564,0.06891109023809525
1565,0.03350249455445545
1566,0.06476021393939395
1567,0.037692341549295766
1568,0.10171345555555561
1569,0.11009347377049178
1570,0.04227771178571428
1571,0.10162399827586213
1572,0.033033686666666666
1573,0.20192125
1574,0.060277822564102565
1575,0.03057492559139785
1576,0.07764755090909087
1577,0.07887981000000004
1578,0.0395506181818182
1579,0.06608356400000001
1580,0.06117504941176467
1581,0.07533484021052629
1582,0.07962234258064516
1583,0.06480752633333335
1584,0.04591365874999999
1585,0.03094399522222224
1586,0.07531594615384615
1587,0.031181776024096386
1588,0.18364102499999996
1589,0.03394939136363635
1590,0.09952952276923074
1591,0.04930213663366333
1592,0.030634893076923086
1593,0.06422640586538464
1594,0.061478664642857124
1595,0.02230580298076923
1596,0.091845924
1597,0.10364306268656716
1598,0.03741349851485149
1599,0.09261038700000004
1600,0.0503336625
1601,0.15541043222222212
1602,0.06157455238095239
1603,0.0391474212
1604,0.09694811153846153
1605,0.09075561923076922
1606,0.056612052608695625
1607,0.0829905965
1608,0.06606703571428572
1609,0.07806686606382977
1610,0.099540996969697
1611,0.08405957624999998
1612,0.04082885
1613,0.03423570055555555
1614,0.07308714549618316
1615,0.0485331438016529
1616,0.18346345882352935
1617,0.05586883739130435
1618,0.07324832222222222
1619,0.036431489875000014
1620,0.026587291111111112
1621,0.07801304037037037
1622,0.07368791964285713
1623,0.0297032662962963
1624,0.021691451294964012
1625,0.10480125161290323
1626,0.10002927151515155
1627,0.04531207752293575
1628,0.11025995463917534
1629,0.03925015446808508
1630,0.18062115238095236
1631,0.06403875522388056
1632,0.03227594685393258
1633,0.07173691600000003
1634,0.06085338534090909
1635,0.04534831448275862
1636,0.03890418169811322
1637,0.053283696491228105
1638,0.09359677603960397
1639,0.09373770425287355
1640,0.05018139136842108
1641,0.04114891516483517
1642,0.034454713831775716
1643,0.07586909660550473
1644,0.03657419581818182
1645,0.17042400970873786
1646,0.038006983030303025
1647,0.09403160162162164
1648,0.04933795181818183
1649,0.029923393061224473
1650,0.06384430555555556
1651,0.05134135083333333
1652,0.02822866035714286
1653,0.029725123571428556
1654,0.03853660536231882
1655,0.0
1656,0.03766078562499999
1657,0.08808878124999997
1658,0.0
1659,0.12258095199999999
1660,0.25948874
1661,0.16218789148936175
1662,0.11909129777777784
1663,0.17945328888888884
1664,0.035989794285714284
1665,0.1426213627118644
1666,0.13806514761904765
1667,0.13819560869565226
1668,0.18002500000000005
1669,0.18986527272727266
1670,0.14962251875
1671,0.07232484615384617
1672,0.11881083958333334
1673,0.190476136231884
1674,0.11490634761904761
1675,0.06317069775193802
1676,0.1423374367346939
1677,0.02566699589743589
1678,0.05929527833333333
1679,0.103442525
1680,0.08283366725806447
1681,0.17732528571428574
1682,0.12338603253012051
1683,0.10164843749999992
1684,0.08976992063492066
1685,0.10519603614457837
1686,0.0
1687,0.03403821107142854
1688,0.077757
1689,0.0
1690,0.11927540875000005
1691,0.27686745161290327
1692,0.1580054142857143
1693,0.11746096153846154
1694,0.1787066430379747
1695,0.03666674829268293
1696,0.14581933333333327
1697,0.13901893611111116
1698,0.1384549816901408
1699,0.15995225312500008
1700,0.18280246341463413
1701,0.1567258179487179
1702,0.07272661
1703,0.11769969615384615
1704,0.1719526345132743
1705,0.10970566925233645
1706,0.06934770585714288
1707,0.14358837931034485
1708,0.027024163620689663
1709,0.054213236666666664
1710,0.08934012056074771
1711,0.07951052687500006
1712,0.179973
1713,0.12739947799999998
1714,0.10492842307692311
1715,0.09028957954545445
1716,0.10324044230769222
1717,0.0
1718,0.27019560256410263
1719,0.28777172340425533
1720,0.2477495555555556
1721,0.2801731587301587
1722,0.16451540677966092
1723,0.12057927070588238
1724,0.13304845684210526
1725,0.19089365789473678
1726,0.08451503527777778
1727,0.26375499999999996
1728,0.15868923614457833
1729,0.17827750714285714
1730,0.17789298695652175
1731,0.11041506798245618
1732,0.07544892923076925
1733,0.15630165112359554
1734,0.22901942105263148
1735,0.1798177555555556
1736,0.13707561875000002
1737,0.20657270000000003
1738,0.3377914666666667
1739,0.16835986562499997
1740,0.2829170714285715
1741,0.22382300000000002
1742,0.20062133333333332
1743,0.2557068933333333
1744,0.13193359285714285
1745,0.2048614588235294
1746,0.19937147619047618
1747,0.2327852
1748,0.20719263636363633
1749,0.2984827
1750,0.2953889473684212
1751,0.05764288499999999
1752,0.08937765956521738
1753,0.11229389313432844
1754,0.05079265702479335
1755,0.1754898090909091
1756,0.2992579090909091
1757,0.17965072727272724
1758,0.1669448888888889
1759,0.2157383964285715
1760,0.06511351825396824
1761,0.18297964390243907
1762,0.17471499999999998
1763,0.18896639482758615
1764,0.2249384528735634
1765,0.21588779610389622
1766,0.18418775925925923
1767,0.11554331176470585
1768,0.1479992303488371
1769,0.22494127192982458
1770,0.14630705980392159
1771,0.0785224592
1772,0.1737928547619048
1773,0.06808472684684683
1774,0.11566980869565216
1775,0.123052375
1776,0.09409941136363634
1777,0.1992360885245901
1778,0.14274874
1779,0.1270653018867924
1780,0.1391093089887641
1781,0.13099535689655162
1782,0.05998156666666667
1783,0.048692442105263155
1784,0.32924626666666673
1785,0.037330667319587646
1786,0.06853798271604938
1787,0.06581596359223296
1788,0.0
1789,0.04828888694915253
1790,0.07110468028169019
1791,0.10794710789473677
1792,0.08479863622641508
1793,0.040683679154929604
1794,0.10797844687500004
1795,0.23721427272727277
1796,0.18457034627450986
1797,0.18326429390625001
1798,0.23322382906976744
1799,0.12079705171428576
1800,0.11324953239436622
1801,0.08783068749999999
1802,0.04976248931034487
1803,0.11046145344827589
1804,0.04481260836538462
1805,0.16751634375000002
1806,0.11728831250000002
1807,0.11514518518518521
1808,0.049880300084745775
1809,0.12075005
1810,0.026755778095238086
1811,0.13851795901408442
1812,0.033041403636363646
1813,0.19034530163934427
1814,0.16214423181818177
1815,0.10881783750000001
1816,0.19673436363636362
1817,0.053853958974359004
